TrialNum,TrialTime,Phase,OnOff,PosX,PosY,PosZ,RotX,RotY,RotZ,RotW,LinearVelocty,AngularVelocity,FFX,FFY,FFZ,FFV,GazeX,GazeY,GazeZ,GazeX0,GazeY0,GazeZ0,HitX,HitY,HitZ,ConvergeDist,LeftPupilDiam,RightPupilDiam,LeftOpen,RightOpen
7,0.4440994,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.4475365,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.455143,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.4663391,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.4774208,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.4815559,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.4885254,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.4996185,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.5107193,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.5145988,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.5218658,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.5329247,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.5440559,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.5476456,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
7,0.5551376,1,0,0.00000000,1.00000000,0.04155809,0.00000000,0.00000000,0.00000000,1.00000000,3.734115,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0.04155809,1.00016600,0.00000000,-0.95844200,1.732051,-1,-1,1,1
7,0.566494,1,0,0.00000000,1.00000000,0.08469732,0.00000000,0.00000000,0.00000000,1.00000000,3.890518,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0.08469732,1.00016600,0.00000000,-0.91530280,1.732051,-1,-1,1,1
7,0.5774193,1,0,0.00000000,1.00000000,0.14474490,0.00000000,0.00000000,0.00000000,1.00000000,5.298142,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0.1447449,1.00076200,0.00000000,-0.85525520,1.732051,-1,-1,1,1
7,0.581665,1,0,0.00000000,1.00000000,0.14474490,0.00000000,0.00000000,0.00000000,1.00000000,5.298142,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0.1447449,1.00076200,0.00000000,-0.85525520,1.732051,-1,-1,1,1
7,0.5885468,1,0,0.00000000,1.00000000,0.24935840,0.00000000,0.00000000,0.00000000,1.00000000,9.560117,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0.2493584,0.00484860,0.99515140,0.24450980,0.008398026,-1,-1,1,1
7,0.5996437,1,0,0.00000000,1.00000000,0.38096210,0.00000000,0.00000000,0.00000000,1.00000000,11.82796,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0.3809621,0.99956980,0.00000000,-0.61903800,1.732051,-1,-1,1,1
7,0.6108246,1,0,0.00000000,1.00000000,0.52522610,0.00000000,0.00000000,0.00000000,1.00000000,13.00098,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0.5252261,0.99956980,0.00000000,-0.47477390,1.732051,-1,-1,1,1
7,0.6146164,1,0,0.00000000,1.00000000,0.52522610,0.00000000,0.00000000,0.00000000,1.00000000,13.00098,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0.5252261,0.99956980,0.00000000,-0.47477390,1.732051,-1,-1,1,1
7,0.6221008,1,0,0.00000000,1.00000000,0.72634980,0.00000000,0.00000000,0.00000000,1.00000000,18.00587,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0.7263498,1.00076200,0.00000000,-0.27365030,1.732051,-1,-1,1,1
7,0.6329346,1,0,0.00000000,1.00000000,0.92953970,0.00000000,0.00000000,0.00000000,1.00000000,18.04497,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,0.9295397,1.00016600,0.00000000,-0.07046031,1.732051,-1,-1,1,1
7,0.6440086,1,0,0.00000000,1.00000000,1.13987000,0.00000000,0.00000000,0.00000000,1.00000000,19.37439,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,1.13987,1.00016600,0.00000000,0.14007090,1.732051,-1,-1,1,1
7,0.647644,1,0,0.00000000,1.00000000,1.13987000,0.00000000,0.00000000,0.00000000,1.00000000,19.37439,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,1.13987,1.00016600,0.00000000,0.14007090,1.732051,-1,-1,1,1
7,0.6551285,1,0,0.00000000,1.00000000,1.36149800,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,1.361498,1.00016600,0.00000000,0.36180020,1.732051,-1,-1,1,1
7,0.6662827,1,0,0.00000000,1.00000000,1.58387200,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,1.583872,1.00016600,0.00000000,0.58412550,1.732051,-1,-1,1,1
7,0.6775093,1,0,0.00000000,1.00000000,1.80680600,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,1.806806,1.00016600,0.00000000,0.80704680,1.732051,-1,-1,1,1
7,0.681694,1,0,0.00000000,1.00000000,1.80680600,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,1.806806,1.00016600,0.00000000,0.80704680,1.732051,-1,-1,1,1
7,0.6886406,1,0,0.00000000,1.00000000,2.03144200,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,2.031442,0.99983390,0.00000000,1.03116000,1.732051,-1,-1,1,1
7,0.6995506,1,0,0.00000000,1.00000000,2.25410200,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,2.254102,0.99983390,0.00000000,1.25408200,1.732051,-1,-1,1,1
7,0.7107201,1,0,0.00000000,1.00000000,2.47241000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,2.47241,0.99983390,0.00000000,1.47223500,1.732051,-1,-1,1,1
7,0.714962,1,0,0.00000000,1.00000000,2.47241000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,2.47241,0.99983390,0.00000000,1.47223500,1.732051,-1,-1,1,1
7,0.7217598,1,0,0.00000000,1.00000000,2.69478900,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,2.694789,0.99983390,0.00000000,1.69456000,1.732051,-1,-1,1,1
7,0.733139,1,0,0.00000000,1.00000000,2.91598100,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,2.915981,0.99983390,0.00000000,1.91569300,1.732051,-1,-1,1,1
7,0.7443199,1,0,0.00000000,1.00000000,3.14290800,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,3.142908,0.99983390,0.00000000,2.14278700,1.732051,-1,-1,1,1
7,0.7479744,1,0,0.00000000,1.00000000,3.14290800,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,3.142908,0.99983390,0.00000000,2.14278700,1.732051,-1,-1,1,1
7,0.7554131,1,0,0.00000000,1.00000000,3.36663200,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,3.366632,0.99983390,0.00000000,2.36630400,1.732051,-1,-1,1,1
7,0.7666931,1,0,0.00000000,1.00000000,3.58870600,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,3.588706,0.99983390,0.00000000,2.58862900,1.732051,-1,-1,1,1
7,0.777729,1,0,0.00000000,1.00000000,3.81386500,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,3.813865,0.99983390,0.00000000,2.81393500,1.732051,-1,-1,1,1
7,0.7810211,1,0,0.00000000,1.00000000,3.81386500,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,3.813865,0.99983390,0.00000000,2.81393500,1.732051,-1,-1,1,1
7,0.7886696,1,0,0.00000000,1.00000000,4.03381900,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,4.033819,0.99983380,0.00000000,3.03387600,1.732051,-1,-1,1,1
7,0.7994385,1,0,0.00000000,1.00000000,4.25298300,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,4.252983,0.99983380,0.00000000,3.25262500,1.732051,-1,-1,1,1
7,0.8105087,1,0,0.00000000,1.00000000,4.46832700,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,4.468327,0.99983380,0.00000000,3.46839400,1.732051,-1,-1,1,1
7,0.8142891,1,0,0.00000000,1.00000000,4.46832700,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,4.468327,0.99983380,0.00000000,3.46839400,1.732051,-1,-1,1,1
7,0.8215866,1,0,0.00000000,1.00000000,4.68980600,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,4.689806,0.99983380,0.00000000,3.68952700,1.732051,-1,-1,1,1
7,0.8329697,1,0,0.00000000,1.00000000,4.91131100,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,4.911311,0.99983380,0.00000000,3.91125700,1.732051,-1,-1,1,1
7,0.8439484,1,0,0.00000000,1.00000000,5.13826000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,5.13826,0.99983380,0.00000000,4.13835000,1.732051,-1,-1,1,1
7,0.8473282,1,0,0.00000000,1.00000000,5.13826000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,5.13826,0.99983380,0.00000000,4.13835000,1.732051,-1,-1,1,1
7,0.854908,1,0,0.00000000,1.00000000,5.35794800,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,5.357948,0.99983380,0.00000000,4.35769500,1.732051,-1,-1,1,1
7,0.8661575,1,0,0.00000000,1.00000000,5.57726000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,5.57726,0.99983380,0.00000000,4.57704000,1.732051,-1,-1,1,1
7,0.8772163,1,0,0.00000000,1.00000000,5.80183200,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,5.801832,0.99983350,0.00000000,4.80175000,1.732051,-1,-1,1,1
7,0.8813324,1,0,0.00000000,1.00000000,5.80183200,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,5.801832,0.99983350,0.00000000,4.80175000,1.732051,-1,-1,1,1
7,0.8883438,1,0,0.00000000,1.00000000,6.02339800,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,6.023398,0.99983350,0.00000000,5.02347900,1.732051,-1,-1,1,1
7,0.8994179,1,0,0.00000000,1.00000000,6.24596600,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,6.245966,0.99983350,0.00000000,5.24580400,1.732051,-1,-1,1,1
7,0.9106979,1,0,0.00000000,1.00000000,6.46722000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,6.46722,0.99983350,0.00000000,5.46693800,1.732051,-1,-1,1,1
7,0.91436,1,0,0.00000000,1.00000000,6.46722000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,6.46722,0.99983350,0.00000000,5.46693800,1.732051,-1,-1,1,1
7,0.9216499,1,0,0.00000000,1.00000000,6.69234100,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,6.692341,0.99983350,0.00000000,5.69224300,1.732051,-1,-1,1,1
7,0.9326591,1,0,0.00000000,1.00000000,6.91140900,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,6.911409,0.99983350,0.00000000,5.91099200,1.732051,-1,-1,1,1
7,0.9439507,1,0,0.00000000,1.00000000,7.13186100,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,7.131861,0.99983350,0.00000000,6.13152900,1.732051,-1,-1,1,1
7,0.9474602,1,0,0.00000000,1.00000000,7.13186100,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,7.131861,0.99983350,0.00000000,6.13152900,1.732051,-1,-1,1,1
7,0.9549828,1,0,0.00000000,1.00000000,7.35736300,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,7.357363,0.99983350,0.00000000,6.35743100,1.732051,-1,-1,1,1
7,0.9660034,1,0,0.00000000,1.00000000,7.57811500,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,7.578115,0.99983350,0.00000000,6.57796800,1.732051,-1,-1,1,1
7,0.9771423,1,0,0.00000000,1.00000000,7.79824600,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,7.798246,0.99983350,0.00000000,6.79790900,1.732051,-1,-1,1,1
7,0.9804344,1,0,0.00000000,1.00000000,7.79824600,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,7.798246,0.99983350,0.00000000,6.79790900,1.732051,-1,-1,1,1
7,0.9882584,1,0,0.00000000,1.00000000,8.02055600,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,8.020556,0.99983350,0.00000000,7.02023500,1.732051,-1,-1,1,1
7,0.9994354,1,0,0.00000000,1.00000000,8.24264800,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,8.242648,0.99983350,0.00000000,7.24256000,1.732051,-1,-1,1,1
7,1.010479,1,0,0.00000000,1.00000000,8.46589300,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,8.465893,0.99983350,0.00000000,7.46548100,1.732051,-1,-1,1,1
7,1.014469,1,0,0.00000000,1.00000000,8.46589300,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,8.465893,0.99983350,0.00000000,7.46548100,1.732051,-1,-1,1,1
7,1.021599,1,0,0.00000000,1.00000000,8.68690500,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,8.686905,0.99983350,0.00000000,7.68661500,1.732051,-1,-1,1,1
7,1.032627,1,0,0.00000000,1.00000000,8.90930100,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,8.909301,0.99983350,0.00000000,7.90894000,1.732051,-1,-1,1,1
7,1.043728,1,0,0.00000000,1.00000000,9.12954300,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,9.129543,0.99983350,0.00000000,8.12947700,1.732051,-1,-1,1,1
7,1.047543,1,0,0.00000000,1.00000000,9.12954300,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,9.129543,0.99983350,0.00000000,8.12947700,1.732051,-1,-1,1,1
7,1.054848,1,0,0.00000000,1.00000000,9.35152000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,9.35152,0.99983290,0.00000000,8.35120600,1.732051,-1,-1,1,1
7,1.065987,1,0,0.00000000,1.00000000,9.57389000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,9.57389,0.99983290,0.00000000,8.57353100,1.732051,-1,-1,1,1
7,1.077049,1,0,0.00000000,1.00000000,9.79623600,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,9.796236,0.99983290,0.00000000,8.79585600,1.732051,-1,-1,1,1
7,1.080677,1,0,0.00000000,1.00000000,9.79623600,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,9.796236,0.99983290,0.00000000,8.79585600,1.732051,-1,-1,1,1
7,1.088169,1,0,0.00000000,1.00000000,10.01750000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,10.0175,0.99983290,0.00000000,9.01758600,1.732051,-1,-1,1,1
7,1.099316,1,0,0.00000000,1.00000000,10.23987000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,10.23987,0.99983290,0.00000000,9.23991100,1.732051,-1,-1,1,1
7,1.110401,1,0,0.00000000,1.00000000,10.46278000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,10.46278,0.99983290,0.00000000,9.46283200,1.732051,-1,-1,1,1
7,1.114586,1,0,0.00000000,1.00000000,10.46278000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,10.46278,0.99983290,0.00000000,9.46283200,1.732051,-1,-1,1,1
7,1.121487,1,0,0.00000000,1.00000000,10.68402000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,10.68402,0.99983290,0.00000000,9.68396600,1.732051,-1,-1,1,1
7,1.132721,1,0,0.00000000,1.00000000,10.90538000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,10.90538,0.99983230,0.00000000,9.90509900,1.732051,-1,-1,1,1
7,1.143829,1,0,0.00000000,1.00000000,11.13003000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,11.13003,0.99983230,0.00000000,10.12981000,1.732051,-1,-1,1,1
7,1.147594,1,0,0.00000000,1.00000000,11.13003000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,11.13003,0.99983230,0.00000000,10.12981000,1.732051,-1,-1,1,1
7,1.155056,1,0,0.00000000,1.00000000,11.35178000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,11.35178,0.99983230,0.00000000,10.35154000,1.732051,-1,-1,1,1
7,1.166149,1,0,0.00000000,1.00000000,11.57547000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,11.57547,0.99983230,0.00000000,10.57506000,1.732051,-1,-1,1,1
7,1.177265,1,0,0.00000000,1.00000000,11.79715000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,11.79715,0.99983170,0.00000000,10.79678000,1.732051,-1,-1,1,1
7,1.180649,1,0,0.00000000,1.00000000,11.79715000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,11.79715,0.99983170,0.00000000,10.79678000,1.732051,-1,-1,1,1
7,1.188335,1,0,0.00000000,1.00000000,12.01937000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,12.01937,0.99983170,0.00000000,11.01911000,1.732051,-1,-1,1,1
7,1.199459,1,0,0.00000000,1.00000000,12.24051000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,12.24051,0.99983170,0.00000000,11.24024000,1.732051,-1,-1,1,1
7,1.210541,1,0,0.00000000,1.00000000,12.46211000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,12.46211,0.99983170,0.00000000,11.46197000,1.732051,-1,-1,1,1
7,1.214638,1,0,0.00000000,1.00000000,12.46211000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,12.46211,0.99983170,0.00000000,11.46197000,1.732051,-1,-1,1,1
7,1.221634,1,0,0.00000000,1.00000000,12.68421000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,12.68421,0.99983170,0.00000000,11.68430000,1.732051,-1,-1,1,1
7,1.232742,1,0,0.00000000,1.00000000,12.90606000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,12.90606,0.99983170,0.00000000,11.90603000,1.732051,-1,-1,1,1
7,1.243877,1,0,0.00000000,1.00000000,13.12782000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,13.12782,0.99983170,0.00000000,12.12776000,1.732051,-1,-1,1,1
7,1.247673,1,0,0.00000000,1.00000000,13.12782000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,13.12782,0.99983170,0.00000000,12.12776000,1.732051,-1,-1,1,1
7,1.255096,1,0,0.00000000,1.00000000,13.35049000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,13.35049,0.99983170,0.00000000,12.35008000,1.732051,-1,-1,1,1
7,1.266151,1,0,0.00000000,1.00000000,13.57434000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,13.57434,0.99983170,0.00000000,12.57419000,1.732051,-1,-1,1,1
7,1.277271,1,0,0.00000000,1.00000000,13.79550000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,13.7955,0.99983170,0.00000000,12.79533000,1.732051,-1,-1,1,1
7,1.280739,1,0,0.00000000,1.00000000,13.79550000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,13.7955,0.99983170,0.00000000,12.79533000,1.732051,-1,-1,1,1
7,1.288273,1,0,0.00000000,1.00000000,14.01734000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,14.01734,0.99983170,0.00000000,13.01706000,1.732051,-1,-1,1,1
7,1.299377,1,0,0.00000000,1.00000000,14.23720000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,14.2372,0.99983170,0.00000000,13.23700000,1.732051,-1,-1,1,1
7,1.310513,1,0,0.00000000,1.00000000,14.45914000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,-0.61017250,0.00010000,24.99255000,0,-1,-1,-1,0,1,14.45914,0.99983170,0.00000000,13.45873000,1.732051,-1,-1,1,1
